"CUS_ID","F20-","F30","F40+","M20-","M30","M40+"
3881,0.137340588631054,0.174387760637364,0.100078853493497,0.14138481255197,0.252702095117703,0.194105889568411
3882,0.0434535657080154,0.431231751731664,0.178395637310355,0.0135685249997964,0.18342767689729,0.14992284335288
3883,0.0366567020374853,0.137645653114842,0.125689808158531,0.0784045067135749,0.269115757419753,0.352487572555813
3884,0.0145048036246262,0.0808825921800736,0.0544051551057214,0.0238200213910688,0.53186476388694,0.29452266381157
3885,0.108600025578887,0.0812210993335183,0.157801566666304,0.205475970830463,0.375316230692188,0.0715851068986404
3886,0.0134233294707696,0.0316024512672701,0.0706643067644419,0.0566494232697826,0.286640924865519,0.541019564362217
3887,0.195823699656429,0.200248230623613,0.186520410729209,0.106479707222587,0.126220031846763,0.184707919921399
3888,0.341188747853564,0.368073595105375,0.140713268346551,0.0439927847721482,0.0624944593779418,0.0435371445444198
3889,0.0468151390766676,0.0479224790368067,0.0386958942652225,0.295505629769154,0.445594987749958,0.125465870102191
3890,0.0430570641717804,0.310536383843415,0.03416597117472,0.0172476077533516,0.520341336492645,0.0746516365640877
3891,0.0282073269589127,0.127724360768593,0.306492544395786,0.0460953012904401,0.153645788911815,0.337834677674452
3892,0.0228065438701597,0.0664867328922749,0.0179217310221058,0.0893943563068753,0.700839740818608,0.102550895089977
3893,0.0394421906201709,0.102757836938919,0.664704916180426,0.0185400958108483,0.0442700656041365,0.130284894845499
3894,0.162254028186729,0.482961052880975,0.090962542559363,0.0640357651393957,0.114649402518364,0.085137208715173
3895,0.0636273119824801,0.0481982820708923,0.0286955732021438,0.370153544266863,0.352700836647451,0.13662445183017
3896,0,0.024317837780508,0.115138374893523,0.011806301457913,0.0458359777196654,0.80290150814839
3897,0.247294263354788,0.36022345731219,0.0912837296375892,0.055016693734211,0.161629413199294,0.0845524427619283
3898,0.0518905566766682,0.119209514103292,0.0354943644137109,0.0653034276880104,0.620935357406385,0.107166779711933
3899,0.0253183967901753,0.0381695627605489,0.0198480633012,0.143415939702193,0.683778332871813,0.0894697045740692
3900,0.177810190583421,0.509236365354919,0.0561219091919852,0.0162652967478682,0.20306686296416,0.0374993751576465
3901,0.117852517971051,0.129919404815133,0.0743765428964893,0.277577938647727,0.337745185900416,0.0625284097691837
3902,0.0662933901545884,0.184059669944551,0.295883629712552,0.0228370021101116,0.0675207274903177,0.363405580587879
3903,0,0.019205046075995,0.0384259797746124,0.0104641829385021,0.456165698768468,0.475739092442423
3904,0.00335242927007894,0.0296206853384818,0.0974453361560465,0.00713366042056782,0.060732228133877,0.801715660680948
3905,0.197126913106747,0.142146428550375,0.151990116131348,0.0563329274424325,0.238126009629008,0.21427760514009
3906,0.0482112678147294,0.276525515244697,0.04144303765108,0.025470952627062,0.482598284083898,0.125750942578534
3907,0.00277174413526569,0.0167917042998468,0.0339193382880464,0.0280777315115917,0.280701375850294,0.637738105914955
3908,0.139516874772554,0.049160828064609,0.126146013608828,0.497793207168412,0.073292263297321,0.114090813088276
3909,0.0186126376809741,0.0598736390463889,0.03611424590235,0.0686173954119677,0.572036297448389,0.24474578450993
3910,0.0333359406367024,0.0923654033432486,0.294058589964981,0.0505664677368641,0.0866737546816123,0.442999843636592
3911,0.101892105631437,0.0436912971146664,0.0264803157568268,0.616905446570498,0.155593596687491,0.0554372382390809
3912,0.158130854523299,0.135071759326725,0.0279769868462116,0.231893429218688,0.389160204953641,0.0577667651314348
3913,0.0282463942054125,0.148305470513315,0.47644198378337,0.025424933418452,0.0760898674070237,0.245491350672427
3914,0.0147148227469869,0.080009079267769,0.122046214019919,0.0318917764142167,0.174839349719112,0.576498757831996
3915,0.156812611561036,0.264454115970617,0.0499699974382641,0.0821435199198098,0.346036416330739,0.100583338779535
3916,0.112731581467554,0.487236538013468,0.0925311116828051,0.0431720402101591,0.154834920116927,0.109493808509087
3917,0.0776376281003023,0.0849801071854302,0.0630543196918791,0.362163490496303,0.227698255348685,0.1844661991774
3918,0.0722125203244303,0.17734351987494,0.175850667304178,0.103049638498621,0.259916578325321,0.211627075672509
3919,0.421811550915836,0.136478145488234,0.123284968339454,0.144260528975769,0.0705977156662144,0.103567090614493
3920,0.00784735161053512,0.0253852131308661,0.0238272815848032,0.0552036675775301,0.64623689220435,0.241499593891915
3921,0.0212853549195459,0.113792375973073,0.244797913536972,0.0277361778275214,0.150181901796803,0.442206275946085
3922,0.00380865721398813,0.0150089287041884,0.0393644308452829,0.0100055586343317,0.151170897555495,0.780641527046714
3923,0.0174825712075982,0.0282617926932248,0.142487207909204,0.0484982946835028,0.0889985096109721,0.674271623895498
3924,0.0124855079770391,0.0325471697847353,0.0268599289961652,0.0552577976426067,0.55816698350019,0.314682612099263
3925,0.0297787383479812,0.247509907952361,0.453342690898347,0.0106250081306781,0.104599992451317,0.154143662219316
3926,0.00685710422179537,0.0425283663963782,0.11229627340253,0.0313442249779101,0.167174762965185,0.639799268036202
3927,0.0170923581875025,0.179047337550596,0.136590958383977,0.0112452430318392,0.45290217709196,0.203121925754125
3928,0.295628418716597,0.0617659200898713,0.0398740546190741,0.412600088826663,0.116673056960666,0.0734584607871283
3929,0.0342948973039507,0.072477780919702,0.0441793587043024,0.112227188622372,0.566640351566513,0.17018042288316
3930,0.0105199415412899,0.0827087523347557,0.0947564725794808,0.0254053185325072,0.348550751614778,0.438058763397188
3931,0.716385462637161,0.0948620787571996,0.00844391815227465,0.112981999185903,0.0605768455827238,0.00674969568473771
3932,0.0214474396311447,0.128210623188278,0.193805989748007,0.0191032013173156,0.228484724071176,0.408948022044079
3933,0,0.0399457097051624,0.0945796325206716,0.01870510837419,0.125424208501942,0.721345340898034
3934,0.0327750381084761,0.257573102808722,0.0861559015337727,0.0240146262213129,0.398921162808224,0.200560168519493
3935,0.0885630547937819,0.531434806266898,0.0742687750211066,0.0112560270303097,0.224706110405719,0.0697712264821853
3936,0.0561402838287235,0.140677804167083,0.547340147598659,0.0508068632934539,0.0804238787281543,0.124611022383926
3937,0.0127614905113205,0.0470181543080536,0.101791278827616,0.0377533748614849,0.147543881041147,0.653131820450377
3938,0.0327189943158118,0.804931963998075,0.0498423870753283,0.00366860829770228,0.0579482158988561,0.0508898304142269
3939,0.273124309732487,0.138810737326942,0.174710217712518,0.0852492765902382,0.054407687133408,0.273697771504407
3940,0.00238090940305465,0.0254222550561293,0.114150334092917,0.0198936809404418,0.0759501608616739,0.762202659645783
3941,0.0401831838247617,0.0718204356994452,0.395060512924678,0.106476910047585,0.158734857434828,0.227724100068702
3942,0.00840514503982281,0.0715664670894221,0.134581695581238,0.0367800260661109,0.160916716519807,0.5877499497036
3943,0.489405261937787,0.124445028604788,0.11955226571834,0.0829986590983365,0.0796518908639762,0.103946893776773
3944,0.0275174874867518,0.186896363502775,0.203960955418539,0.0247107847862737,0.191311194101464,0.365603214704197
3945,0.0133897373660537,0.044544783116266,0.157149328305136,0.0443634787550854,0.110436700576085,0.630115971881374
3946,0.0151594976621788,0.154421671181973,0.643263559414351,0.00656877344839776,0.0528821697778752,0.127704328515225
3947,0.00847572496834154,0.0394062673645846,0.132971136065541,0.0119371745837442,0.09978764649119,0.707422050526599
3948,0.0115881323076325,0.068576110775196,0.113077597419801,0.0196746323278401,0.320058291751562,0.467025235417968
3949,0,0.036696480032742,0.13462631981031,0.0188479309257068,0.108231258846248,0.701598010384993
3950,0.171058365756939,0.198662564648165,0.152661905468996,0.0895895756959952,0.149428110048444,0.238599478381461
3951,0.0196035155264373,0.0997807894169034,0.0949075428359796,0.0517782488812855,0.437551868827499,0.296378034511895
3952,0.223896334664444,0.359444896800044,0.0349986905397371,0.0109627452601382,0.295840888312095,0.0748564444235417
3953,0.0164937361333852,0.0586312255592586,0.329138816631892,0.0482131138733746,0.232222839734043,0.315300268068046
3954,0.832199318592512,0.08302238537591,0,0.0589081126722799,0.0212097259099086,0.00466045744938931
3955,0.33644698082839,0.313062215514283,0.139894358085699,0.0243687028427634,0.116895840760741,0.0693319019681231
3956,0.0757470347341708,0.0582889992404,0.0395269582575963,0.323787150783894,0.374768220607681,0.127881636376257
3957,0.268871790026648,0.272838332434695,0.101296544916827,0.0913501604277869,0.18602838895816,0.0796147832358828
3958,0.129698160615405,0.497820585672595,0.124821734579508,0.0486997252605169,0.116309978027783,0.082649815844191
3959,0.135796222369731,0.125760619906417,0.0435525720013939,0.227365692713038,0.361576647154465,0.105948245854955
3960,0.0928290109363772,0.250269105238149,0.32534803747872,0.0588185253420644,0.0953493680180529,0.177385952986636
3961,0.0580424170852222,0.628936258800146,0.139392880926605,0,0.0788683376774214,0.0947601055106055
3962,0.00798601840797747,0.0347158929169659,0.0920236031680838,0.0252746161447761,0.103392080841339,0.736607788520858
3963,0,0.0569402429201835,0.225642379843756,0.119440095147467,0.0819688186772548,0.516008463411339
3964,0.0750351768771587,0.0838140527960036,0.0726186064622612,0.164900538090616,0.380311934382639,0.223319691391321
3965,0.0585806768475323,0.387585729282129,0.381161794527827,0.0121908703046618,0.0886161881451317,0.0718647408927176
3966,0.144029464169109,0.27590773950773,0.185452019505491,0.0920968789983591,0.183943769900041,0.11857012791927
3967,0.0606377606549746,0.192640496636686,0.0644895356671773,0.0797574393945683,0.49711233402875,0.105362433617844
3968,0.183100246808038,0.524644706034601,0.0688230376345864,0.0276651211318164,0.140512877236331,0.0552540111546277
3969,0.0525243670408426,0.277694129126436,0.0524772751162927,0.0160415931121087,0.548706755980907,0.0525558796234133
3970,0.131007050234167,0.345810812683302,0.29515048307468,0.0270910174150673,0.0943501811759424,0.106590455416842
3971,0,0.030799422717278,0.073920155807771,0.0341704136749002,0.168307800628025,0.692802207172026
3972,0.153587622350182,0.25933878604253,0.178528800167549,0.0872967851770442,0.167771334920482,0.153476671342213
3973,0.00626108510500711,0.261984279509909,0.262387583001298,0.0140755021941819,0.0627055539594469,0.392585996230157
3974,0,0.0559634763821161,0.0692670040963142,0.0432088893437162,0.397628232610142,0.433932397567711
3975,0.0842178078028559,0.34079136898334,0.103594940194695,0.0383977628035534,0.255315280764218,0.177682839451337
3976,0.00767088328679086,0.030343820882563,0.0505495587104411,0.0343089621261888,0.305923653412446,0.57120312158157
3977,0.447292638258282,0.224982422228787,0.0522697609698648,0.116448505109976,0.120574985728147,0.0384316877049436
3978,0.0235706191408846,0.134202455961481,0.341396861738394,0.0271744843464539,0.124193848905437,0.34946172990735
3979,0.112847053843872,0.372654774695984,0.182754430294115,0.0310781977069773,0.149926901748599,0.150738641710453
3980,0.0281705659514872,0.109926711202897,0.0873186441176089,0.0809824303440988,0.435368575289918,0.25823307309399
3981,0.0377523165398185,0.0795227560539907,0.0528026087372262,0.0840630537097435,0.283409179643253,0.462450085315968
3982,0.0310941719659197,0.138068108596067,0.581507831060947,0.0174669758913406,0.072113610637068,0.159749301848657
3983,0.709663562515905,0.08684594274577,0.0204092895174837,0.101802082189896,0.0564084202097469,0.0248707028211982
3984,0.50965529557988,0.0693685946567361,0.0116630763051238,0.263607162853882,0.120194632099919,0.0255112385044604
3985,0.25558312732394,0.183876672022046,0.0324230151181475,0.1620219243166,0.318588998131446,0.0475062630878202
3986,0.0550633134495328,0.0483352821143681,0.0995796688869204,0.167268188603849,0.194334565763485,0.435418981181845
3987,0.286254441030624,0.226678755255928,0.0967487093910782,0.158072501140516,0.180142964177078,0.0521026290047751
3988,0.17279818695163,0.261393275763247,0.146194532508754,0.0855061502168196,0.222690423847892,0.111417430711657
3989,0.428752041650941,0.0871816462277435,0.0421850788349704,0.157541386634541,0.0950474214910705,0.189292425160734
3990,0.0988104809618596,0.315149336758445,0.170117266095389,0.0420324677017096,0.206485423989568,0.167405024493028
3991,0.0448081011845637,0.526906676805931,0.0661422194759884,0.0110273702542048,0.229408224688889,0.121707407590423
3992,0.0125622599422238,0.0720062419218743,0.165679007782241,0.0206237508562725,0.104273607721082,0.624855131776307
3993,0,0.0094612566412029,0.0340091104657792,0.0261847794427949,0.118738497438451,0.811606356011772
3994,0.0139795571834138,0.0415788388232785,0.0955101698049891,0.0789249351050024,0.204065244338837,0.565941254744479
3995,0.731513682040245,0.116347368171156,0.0169096874820129,0.0767428093739996,0.0426051363823736,0.0158813165502123
3996,0.0101251774589621,0.0191518945884455,0.122656654651388,0.0307876688813168,0.0391875366703043,0.778091067749583
3997,0.0791963024653602,0.2858524232613,0.310881872755567,0.0269919486030331,0.111878217226875,0.185199235687865
3998,0.0132632984247608,0.046071231998219,0.11976850418457,0.0301207668496017,0.151950970657424,0.638825227885425
3999,0.00960163111054253,0.082224447373481,0.0453162263334585,0.029350860392596,0.562759371058367,0.270747463731555
4000,0.0325501396524885,0,0.0198632738043053,0.722698182980715,0.169138421581079,0.0557499819814118
4001,0.0127877114071823,0.0890440241980626,0.0251783450410481,0.0185204328965879,0.741501404201198,0.112968082255921
4002,0.00553449488950379,0.0265125534413846,0.225499596984497,0.0238528465885231,0.270290500254867,0.448310007841225
4003,0.00335654181113187,0.0162014299583132,0.039947750766311,0.00943697461501187,0.129978800571374,0.801078502277858
4004,0.0232090223316221,0.300406879862135,0.141585914553608,0.0229660449173043,0.157491636587639,0.354340501747691
4005,0.0675556795465466,0.148793000804158,0.411727641362885,0.041652718543618,0.109779513945112,0.220491445797681
4006,0.0074511145198673,0.0402254029132634,0.0357518507294217,0.0396164717755345,0.510409375775543,0.36654578428637
4007,0.255184275428083,0.531210156769971,0.04108962368035,0.025521919265737,0.121563988797066,0.0254300360587933
4008,0.0277637097841241,0.096203790301552,0.140646443969112,0.0559813917809711,0.243987271827066,0.435417392337175
4009,0.611199200905317,0.0555235642785005,0.0239058211299744,0.186419327584391,0.098612370008143,0.024339716093675
